Step,test - train/loss,test - train/loss__MIN,test - train/loss__MAX
4,54.5661,54.5661,54.5661
9,54.8618,54.8618,54.8618
14,57.4107,57.4107,57.4107
19,56.0671,56.0671,56.0671
24,55.7824,55.7824,55.7824
29,56.216,56.216,56.216
34,54.4435,54.4435,54.4435
39,56.3097,56.3097,56.3097
44,63.5791,63.5791,63.5791
49,51.5927,51.5927,51.5927
54,54.8033,54.8033,54.8033
59,52.3814,52.3814,52.3814
64,56.1622,56.1622,56.1622
69,54.8521,54.8521,54.8521
74,50.372,50.372,50.372
79,49.6919,49.6919,49.6919
84,50.9984,50.9984,50.9984
89,47.123,47.123,47.123
94,46.4666,46.4666,46.4666
99,48.2292,48.2292,48.2292
104,48.8051,48.8051,48.8051
109,49.4943,49.4943,49.4943
114,51.2331,51.2331,51.2331
119,46.5054,46.5054,46.5054
124,42.4893,42.4893,42.4893
129,45.1195,45.1195,45.1195
134,42.0901,42.0901,42.0901
139,39.8633,39.8633,39.8633
144,40.832,40.832,40.832
149,36.3178,36.3178,36.3178
154,36.3283,36.3283,36.3283
159,35.565,35.565,35.565
164,32.2968,32.2968,32.2968
169,33.6727,33.6727,33.6727
174,28.6805,28.6805,28.6805
179,29.3684,29.3684,29.3684
184,26.8934,26.8934,26.8934
189,25.6652,25.6652,25.6652
194,24.7715,24.7715,24.7715
199,21.668,21.668,21.668
204,23.1146,23.1146,23.1146
209,22.6614,22.6614,22.6614
214,21.0744,21.0744,21.0744
219,19.6861,19.6861,19.6861
224,19.9643,19.9643,19.9643
229,20.1274,20.1274,20.1274
234,20.0665,20.0665,20.0665
239,18.9999,18.9999,18.9999
244,19.0546,19.0546,19.0546
249,20.0241,20.0241,20.0241
254,20.4882,20.4882,20.4882
259,19.5556,19.5556,19.5556
264,19.2682,19.2682,19.2682
269,19.9345,19.9345,19.9345
274,19.411,19.411,19.411
279,21.3551,21.3551,21.3551
284,19.236,19.236,19.236
289,19.6051,19.6051,19.6051
294,19.2813,19.2813,19.2813
299,19.8457,19.8457,19.8457
304,18.6377,18.6377,18.6377
309,19.0206,19.0206,19.0206
314,19.6004,19.6004,19.6004
319,18.6717,18.6717,18.6717
324,18.2387,18.2387,18.2387
329,18.4032,18.4032,18.4032
334,18.2758,18.2758,18.2758
339,19.1587,19.1587,19.1587
344,18.0877,18.0877,18.0877
349,17.8885,17.8885,17.8885
354,18.3001,18.3001,18.3001
359,17.5435,17.5435,17.5435
364,18.0294,18.0294,18.0294
369,18.3755,18.3755,18.3755
374,18.2141,18.2141,18.2141
379,15.8194,15.8194,15.8194
384,18.0906,18.0906,18.0906
389,17.7432,17.7432,17.7432
394,17.6422,17.6422,17.6422
399,17.4828,17.4828,17.4828
404,17.7054,17.7054,17.7054
409,17.4185,17.4185,17.4185
414,17.5927,17.5927,17.5927
419,17.702,17.702,17.702
424,17.286,17.286,17.286
429,18.6595,18.6595,18.6595
434,16.597,16.597,16.597
439,16.8471,16.8471,16.8471
444,17.2855,17.2855,17.2855
449,16.4259,16.4259,16.4259
454,16.3985,16.3985,16.3985
459,16.1804,16.1804,16.1804
464,16.3127,16.3127,16.3127
469,16.7965,16.7965,16.7965
474,16.3091,16.3091,16.3091
479,16.3994,16.3994,16.3994
484,16.5559,16.5559,16.5559
489,16.1125,16.1125,16.1125
494,15.3553,15.3553,15.3553
499,15.4677,15.4677,15.4677
504,16.1782,16.1782,16.1782
509,17.0874,17.0874,17.0874
514,17.2958,17.2958,17.2958
519,16.3643,16.3643,16.3643
524,16.0281,16.0281,16.0281
529,15.7406,15.7406,15.7406
534,16.2064,16.2064,16.2064
539,15.7017,15.7017,15.7017
544,15.613,15.613,15.613
549,15.6897,15.6897,15.6897
554,15.4597,15.4597,15.4597
559,14.8055,14.8055,14.8055
564,16.0459,16.0459,16.0459
569,15.7382,15.7382,15.7382
574,15.4245,15.4245,15.4245
579,15.4786,15.4786,15.4786
584,14.9703,14.9703,14.9703
589,15.4435,15.4435,15.4435
594,15.6169,15.6169,15.6169
599,14.9807,14.9807,14.9807
604,15.7193,15.7193,15.7193
609,15.2653,15.2653,15.2653
614,15.3493,15.3493,15.3493
619,15.5347,15.5347,15.5347
624,15.2098,15.2098,15.2098
629,15.3574,15.3574,15.3574
634,14.7791,14.7791,14.7791
639,14.8114,14.8114,14.8114
644,15.27,15.27,15.27
649,15.8372,15.8372,15.8372
654,15.3864,15.3864,15.3864
659,14.6928,14.6928,14.6928
664,14.6134,14.6134,14.6134
669,15.2828,15.2828,15.2828
674,15.037,15.037,15.037
679,16.0581,16.0581,16.0581
684,15.385,15.385,15.385
689,15.3421,15.3421,15.3421
694,14.8955,14.8955,14.8955
699,15.255,15.255,15.255
704,13.6154,13.6154,13.6154
709,15.3197,15.3197,15.3197
714,14.1769,14.1769,14.1769
719,14.5359,14.5359,14.5359
724,14.7717,14.7717,14.7717
729,15.862,15.862,15.862
734,15.1178,15.1178,15.1178
739,13.8025,13.8025,13.8025
744,15.4219,15.4219,15.4219
749,15.3739,15.3739,15.3739
754,15.0425,15.0425,15.0425
759,14.8305,14.8305,14.8305
764,13.936,13.936,13.936
769,14.6102,14.6102,14.6102
774,14.6237,14.6237,14.6237
779,14.4107,14.4107,14.4107
784,14.1857,14.1857,14.1857
789,14.5666,14.5666,14.5666
794,14.4249,14.4249,14.4249
799,13.6851,13.6851,13.6851
804,15.1264,15.1264,15.1264
809,13.4844,13.4844,13.4844
814,13.6273,13.6273,13.6273
819,14.4771,14.4771,14.4771
824,15.1077,15.1077,15.1077
829,14.0937,14.0937,14.0937
834,13.1442,13.1442,13.1442
839,12.8721,12.8721,12.8721
844,13.0392,13.0392,13.0392
849,15.9565,15.9565,15.9565
854,14.6573,14.6573,14.6573
859,14.5981,14.5981,14.5981
864,14.5174,14.5174,14.5174
869,13.8775,13.8775,13.8775
874,14.1151,14.1151,14.1151
879,14.7059,14.7059,14.7059
884,13.3938,13.3938,13.3938
889,14.2546,14.2546,14.2546
894,13.6653,13.6653,13.6653
899,14.6599,14.6599,14.6599
904,14.009,14.009,14.009
909,13.6451,13.6451,13.6451
914,13.4885,13.4885,13.4885
919,14.6129,14.6129,14.6129
924,14.1323,14.1323,14.1323
929,14.2545,14.2545,14.2545
934,13.6989,13.6989,13.6989
939,14.8512,14.8512,14.8512
944,14.7359,14.7359,14.7359
949,15.0566,15.0566,15.0566
954,14.2064,14.2064,14.2064
959,13.5889,13.5889,13.5889
964,14.0283,14.0283,14.0283
969,13.8327,13.8327,13.8327
974,14.0255,14.0255,14.0255
979,14.9441,14.9441,14.9441
984,13.9197,13.9197,13.9197
989,13.0637,13.0637,13.0637
994,14.275,14.275,14.275
999,13.423,13.423,13.423
1004,14.1474,14.1474,14.1474
1009,14.5797,14.5797,14.5797
1014,13.576,13.576,13.576
1019,13.8053,13.8053,13.8053
1024,12.2461,12.2461,12.2461
1029,14.0928,14.0928,14.0928
1034,13.5973,13.5973,13.5973
1039,14.501,14.501,14.501
1044,12.5426,12.5426,12.5426
1049,13.8087,13.8087,13.8087
1054,13.5857,13.5857,13.5857
1059,13.301,13.301,13.301
1064,13.7505,13.7505,13.7505
1069,14.321,14.321,14.321
1074,13.6467,13.6467,13.6467
1079,14.2102,14.2102,14.2102
1084,12.723,12.723,12.723
1089,14.5188,14.5188,14.5188
1094,13.9196,13.9196,13.9196
1099,13.8135,13.8135,13.8135
1104,13.6153,13.6153,13.6153
1109,13.3448,13.3448,13.3448
1114,12.9701,12.9701,12.9701
1119,13.4148,13.4148,13.4148
1124,14.591,14.591,14.591
1129,12.8111,12.8111,12.8111
1134,14.1753,14.1753,14.1753
1139,12.2853,12.2853,12.2853
1144,13.3566,13.3566,13.3566
1149,13.6297,13.6297,13.6297
1154,13.1156,13.1156,13.1156
1159,13.9863,13.9863,13.9863
1164,12.5609,12.5609,12.5609
1169,13.3309,13.3309,13.3309
1174,13.9938,13.9938,13.9938
1179,12.9277,12.9277,12.9277
1184,13.3109,13.3109,13.3109
1189,14.0981,14.0981,14.0981
1194,13.1846,13.1846,13.1846
1199,13.9756,13.9756,13.9756
1204,14.3469,14.3469,14.3469
1209,13.2951,13.2951,13.2951
1214,12.7585,12.7585,12.7585
1219,13.383,13.383,13.383
1224,12.9137,12.9137,12.9137
1229,13.7539,13.7539,13.7539
1234,13.2864,13.2864,13.2864
1239,13.2065,13.2065,13.2065
1244,13.2251,13.2251,13.2251
1249,13.7898,13.7898,13.7898
